Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
15-07-2022,9.829999923706056,9.829999923706056,125600,9.854999542236328,9.850000381469728,9.850000381469728,9.838178444094343,9.824639381752814,0.0067577856405200976,0.005792675990129856,9.834250116348267,9.858596751287529,9.809903481409005,58.48084976482712,85.71662125341034,95.23887375113678,0.019457066487933695,32498200,9.83769959572918,0.2034634579745897,0,1.002034634579746,1.0025431962079656,2.287471493911888,0.002032567514149708,0.002032567514149708,0.003050402622477133
18-07-2022,9.829999923706056,9.829999923706056,2179000,9.850000381469728,9.850000381469728,9.850000381469728,9.839656186266266,9.82563393076132,0.007066530089639755,0.0060474468100318365,9.836250114440919,9.858805895858277,9.81369433302356,58.48084976482712,85.71662125341034,90.47774750227354,0.019495880150486422,34677200,9.841113265347369,0.2034634579745897,0,1.002034634579746,1.002034634579746,2.287471493911888,0.0010157673408266454,0.003050402622477133,0.00406917756023395
19-07-2022,9.824999809265137,9.829999923706056,156200,9.845000267028809,9.84000015258789,9.84000015258789,9.839699182056469,9.826197312009421,0.006430154575275182,0.006123988363080506,9.83775010108948,9.856848967472377,9.818651234706582,52.89620750383719,57.14441416893516,76.19255222525193,0.019889072440065363,34521000,9.840848274539532,0.0,1,1.0010173172898729,1.0020356700409105,2.286455726571061,0.0010168001733230625,0.0,0.0030534102194073043
20-07-2022,9.84000015258789,9.850000381469728,189900,9.859999656677246,9.850000381469728,9.850000381469728,9.840986831983127,9.827130765713747,0.0066560307118557205,0.00623039683283555,9.838750123977663,9.858212069871847,9.819288178083479,57.28868284321065,75.00178814105189,72.62094118779912,0.019896960415014656,34710900,9.84128265545085,0.10162834071915826,1,1.0,1.0020324698962628,2.287471493911888,0.0,0.0,0.003050402622477133
21-07-2022,9.850000381469728,9.850000381469728,4512900,9.880000114440918,9.859999656677246,9.859999656677246,9.843363435069891,9.828419741829963,0.007554809972603493,0.006495279460789139,9.840500116348268,9.860969892650187,9.82003034004635,61.186157996775066,66.66613685130633,66.27077972043112,0.02061858702617001,39223800,9.853263854710173,0.3051854852902103,1,1.001015154804088,1.003045658051712,2.2884861337947915,0.001014639882903623,0.001014639882903623,0.003047207397053331
22-07-2022,9.859999656677246,9.869999885559082,704000,9.880000114440918,9.869999885559082,9.869999885559082,9.84669299138104,9.830050335701694,0.008970626113649516,0.006990348791361215,9.84250011444092,9.866058727302493,9.818941501579348,64.65943907852102,83.33306842565317,75.00033113933712,0.02057443493599157,39927800,9.854809312143816,0.40691721427750516,0,1.0,1.0020284440628888,2.2894998418505654,0.002028347938677566,0.004060915452827274,0.004060915452827274
25-07-2022,9.859999656677246,9.880000114440918,85600,9.880000114440918,9.869999885559082,9.869999885559082,9.849606353153295,9.83161698471571,0.009977654416591264,0.007587809916407225,9.845000123977663,9.8690833495704,9.820916898384926,64.659439078521,83.33306842565317,77.77742456753755,0.020533436566540164,40013400,9.855569746943313,0.3048753303454123,0,0.9989878310965584,1.0020284440628888,2.2894998418505654,0.002028347938677566,0.004060915452827274,0.005078750561154699
26-07-2022,9.859999656677246,9.859999656677246,164700,9.880000114440918,9.869999885559082,9.869999885559082,9.852155544704019,9.83312219651349,0.010652931241784458,0.008200834181482672,9.846500110626222,9.87278698164985,9.820213239602593,64.659439078521,83.33306842565317,83.33306842565317,0.02049536665204957,40178100,9.85596926533382,0.40691721427750516,0,1.0010142220314444,1.0020284440628888,2.2894998418505654,0.0030441152795042115,0.0030441152795042115,0.004060915452827274
27-07-2022,9.859999656677246,9.869999885559082,121900,9.875,9.859999656677246,9.859999656677246,9.853136058700672,9.834176214559127,0.01026285429953333,0.008613238205092804,9.847000074386598,9.873907264925323,9.820092883847872,58.159247913344025,63.63573311138854,76.76728998756495,0.02010286498567131,40056200,9.856880637153033,0.10151548040880129,1,0.998986805572666,1.0015213330471666,2.2884861337947915,0.001014639882903623,0.0020304072237302684,0.003047207397053331
28-07-2022,9.859999656677246,9.859999656677246,705300,9.880000114440918,9.869999885559082,9.869999885559082,9.855244037057973,9.835581064402263,0.010638021913134565,0.009018194946701157,9.848000049591066,9.876705362606678,9.819294736575454,62.24653970190688,81.81786655569427,76.26222269757865,0.020095550184099923,40761500,9.858012041136988,0.20304064279000103,0,1.0010142220314444,1.0020284440628888,2.2894998418505654,0.001013708055773943,0.004060915452827274,0.005078750561154699
29-07-2022,9.859999656677246,9.859999656677246,87500,9.880000114440918,9.869999885559082,9.869999885559082,9.857088518120612,9.836930822094686,0.010810725634183171,0.00937670108419756,9.850000047683718,9.87898267482465,9.821017420542786,62.246539701906876,81.81786655569427,75.75715540759234,0.020088757868355064,40849000,9.858589210253491,0.20304064279000103,0,1.0010142220314444,1.0020284440628888,2.2894998418505654,0.0,0.004060915452827274,0.004060915452827274
01-08-2022,9.859999656677246,9.869999885559082,92900,9.869999885559082,9.869999885559082,9.869999885559082,9.858702439050422,9.838227648112898,0.01082283566481479,0.009665928000321006,9.852000045776368,9.880705279056928,9.823294812495808,62.246539701906876,81.81786655569427,81.81786655569427,0.01936814865503227,40941900,9.858691335031516,0.20304064279000103,1,1.0,1.0010142220314444,2.2894998418505654,0.0,0.0030441152795042115,0.006097525498911516
02-08-2022,9.869999885559082,9.869999885559082,746100,9.895000457763672,9.880000114440918,9.880000114440918,9.861364648474234,9.839865784047332,0.011506725478080071,0.010034087495872819,9.85400004386902,9.884594025792685,9.823406061945354,66.35189560639742,78.5711366330159,80.7356232481348,0.019770464622857812,41688000,9.86055296190815,0.40650367106455254,1,1.001013194427334,1.002532986068335,2.290512523342865,0.0010126814922997163,0.00507359694512699,0.007110206991211232
03-08-2022,9.869999885559082,9.880000114440918,281500,9.890000343322754,9.890000343322754,9.890000343322754,9.864944110330299,9.841831845195388,0.012709144866759559,0.010569098970050168,9.856500053405764,9.890130344219033,9.822869762592495,69.8792166976328,92.85704554433863,84.41534957768293,0.01978689270434453,41969500,9.861254099849809,0.40609096755240054,0,1.0010121689034415,1.002026388854668,2.291524180348751,0.0030380465539594503,0.004052686436863073,0.006085253951012781
04-08-2022,9.869999885559082,9.899999618530272,1075300,9.899999618530272,9.869999885559082,9.869999885559082,9.865576082233897,9.842936474229258,0.011910899667434194,0.010837459109526973,9.858500051498414,9.890296186633295,9.826703916363533,57.007630688902246,60.00025431379922,77.1428121637179,0.020516381294833467,40894200,9.86325348459876,0.10142220314443648,1,0.9969697238255406,1.003039486658463,2.2894998418505654,0.0,0.002028347938677566,0.0045697035084582005
05-08-2022,9.869999885559082,9.880000114440918,81400,9.890000343322754,9.890000343322754,9.890000343322754,9.868629114870004,9.844782116154494,0.012745235248344144,0.011219014337290409,9.861500072479249,9.893296234608362,9.829703910350135,64.12419492685069,86.66759915059397,79.8416330029106,0.02047952961403621,40975600,9.86825504215291,0.2026388854668052,0,1.0010121689034415,1.002026388854668,2.291524180348751,0.0020243384981855073,0.004052686436863073,0.006085253951012781
08-08-2022,9.869999885559082,9.890000343322754,80200,9.890000343322754,9.880000114440918,9.880000114440918,9.870050489816368,9.846163214126511,0.012455933069041691,0.011466398083640666,9.8635000705719,9.894660894632056,9.832339246511745,58.8764213719088,66.66719649044926,71.11168331828081,0.020445310196153043,40895400,9.868913113103424,0.1013194427334026,0,0.9989888545465433,1.002026388854668,2.290512523342865,0.0010126814922997163,0.0030410294309772823,0.006091432053454415
09-08-2022,9.875,9.880000114440918,113700,9.885000228881836,9.880000114440918,9.880000114440918,9.871294192894437,9.847490151393743,0.012087323862248311,0.011590583239362197,9.866000080108645,9.893856768477896,9.838143391739393,58.8764213719088,60.00038147554813,71.11172570553045,0.019699232959416106,41009100,9.869461196256808,0.1013194427334026,0,1.0,1.0010126814057556,2.290512523342865,0.0,0.004056796771803928,0.004056796771803928
10-08-2022,9.869999885559082,9.890000343322754,150000,9.890000343322754,9.880000114440918,9.880000114440918,9.872382433087747,9.848765051905398,0.011660780194677756,0.01160462263042531,9.867500066757204,9.894977282192391,9.840022851322017,58.8764213719088,50.0011920940346,58.88959002001065,0.019720749016862944,41159100,9.875972196184872,0.20284440628887296,0,0.9989888545465433,1.002026388854668,2.290512523342865,-0.001011657005885791,0.0030410294309772823,0.0030410294309772823
11-08-2022,9.869999885559082,9.890000343322754,149200,9.890000343322754,9.880000114440918,9.880000114440918,9.873334643256893,9.849989956318556,0.011193707176557766,0.011522439539651801,9.869000053405763,9.895758229159632,9.842241877651894,58.8764213719088,50.0011920940346,53.33425522120577,0.019740728213063583,41308300,9.877193315815994,0.1013194427334026,0,0.9989888545465433,1.002026388854668,2.290512523342865,0.0010126814922997163,0.0020263895480736593,0.0030410294309772823
12-08-2022,9.880000114440918,9.880000114440918,153800,9.890000343322754,9.880000114440918,9.880000114440918,9.874167827154896,9.851166825264531,0.01070020316319642,0.011357992264360725,9.87050004005432,9.896171091682785,9.844828988425856,58.8764213719088,50.0011920940346,50.0011920940346,0.019044978260833036,41462100,9.877583005252534,0.1013194427334026,1,1.0,1.0010121689034415,2.290512523342865,-0.001011657005885791,0.0010126814922997163,0.00507359694512699
15-08-2022,9.880000114440918,9.880000114440918,787800,9.890000343322754,9.885000228881836,9.885000228881836,9.875521877370764,9.852493625406387,0.010590484610544237,0.011204490733597429,9.872250032424926,9.896841837834698,9.847658227015154,61.17749310755352,62.50149011754325,54.1679581018708,0.018398924733761812,42249900,9.879115929773494,0.15197916410010393,1,1.0005060844517208,1.0010121689034415,2.2910184797770397,0.0005059564341745038,0.00151863792647422,0.005579553379301494
16-08-2022,9.880000114440918,9.880000114440918,14200,9.890000343322754,9.890000343322754,9.890000343322754,9.877331685614763,9.853964477089383,0.010782703026281482,0.01112013319213424,9.87475004196167,9.895600952255222,9.853899131668118,63.383949933991815,75.00178814105189,62.501490117543234,0.01779901788719568,42264100,9.879520449456553,0.10121689034415383,0,1.0010121689034415,1.0010121689034415,2.291524180348751,0.001011657005885791,0.0020243384981855073,0.005068453777689719
17-08-2022,9.869999885559082,9.890000343322754,93900,9.890000343322754,9.890000343322754,9.890000343322754,9.878915267828262,9.85537764831422,0.010810421693582484,0.011058190892423889,9.876750040054322,9.895263972376076,9.858236107732568,63.383949933991815,75.00178814105189,70.83502213321567,0.017956263592658263,42358000,9.881330532994088,0.0,0,1.0,1.002026388854668,2.291524180348751,0.001011657005885791,0.0030380465539594503,0.005068453777689719
18-08-2022,9.869999885559082,9.880000114440918,126700,9.880000114440918,9.869999885559082,9.869999885559082,9.877800845044614,9.855951069382646,0.00911346479714581,0.010669245673368273,9.877250051498413,9.894418729162219,9.860081373834607,50.15909520181689,25.0005960470173,58.33472410970702,0.018102277462016376,42231300,9.88132500473512,0.0,1,0.9989878310965584,1.001013194427334,2.2894998418505654,-0.0010126814922997163,0.0,0.004060915452827274
19-08-2022,9.869999885559082,9.869999885559082,1495100,9.890000343322754,9.880000114440918,9.880000114440918,9.878075753719152,9.856894169188854,0.008477822070600993,0.010230960952814817,9.877750062942505,9.894624986200247,9.860875139684763,55.19307468729481,33.33439298089653,44.445592389655225,0.01823786176927748,43726400,9.881209267639074,-0.10111454534566931,0,1.001013194427334,1.002026388854668,2.290512523342865,0.0,0.0010126814922997163,0.00507359694512699
22-08-2022,9.869999885559082,9.869999885559082,13600,9.880000114440918,9.869999885559082,9.869999885559082,9.877066270199144,9.857408118850431,0.007085458974380288,0.009601860557127912,9.877750062942505,9.894624986200247,9.860875139684763,49.77863870986985,0.0,19.444996342637936,0.017649459420174513,43712800,9.881112115640619,-0.10121689034415383,1,1.0,1.001013194427334,2.2894998418505654,-0.00151863792647422,0.0,0.0030441152795042115
23-08-2022,9.869999885559082,9.869999885559082,52300,9.880000114440918,9.880000114440918,9.880000114440918,9.877433000729365,9.858294079461823,0.006711569291567798,0.00902380230401589,9.878250074386596,9.894765596952713,9.86173455182048,54.57736163047191,33.33439298089653,22.222928653931017,0.017103085810293187,43765100,9.880916587408805,0.0,0,1.001013194427334,1.001013194427334,2.290512523342865,-0.001011657005885791,0.0,0.00507359694512699
24-08-2022,9.869999885559082,9.869999885559082,628700,9.885000228881836,9.869999885559082,9.869999885559082,9.87650386133308,9.858753130681324,0.0055444116031608814,0.008327924163844888,9.878750085830688,9.893540623808725,9.863959547852652,49.4852528682516,0.0,11.111464326965502,0.016952889918326098,43136400,9.880222801362802,-0.10121689034415383,1,1.0,1.001519791641001,2.2894998418505654,-0.0020243384981855073,-0.0020243384981855073,0.002028347938677566
25-08-2022,9.880000114440918,9.890000343322754,221600,9.899999618530272,9.899999618530272,9.899999618530272,9.879440830982729,9.860370640008734,0.00695992873270157,0.008054325077616225,9.880250072479248,9.897124772504066,9.86337537245443,61.18500789442572,100.0,44.44479766029883,0.017884807279244925,43358000,9.8808726820612,0.20242412811434882,1,1.0010110490253186,1.0020242412811435,2.292534718608248,0.0030348767576824365,0.0030348767576824365,0.0050632246963600025
26-08-2022,9.890000343322754,9.890000343322754,104700,9.90999984741211,9.90999984741211,9.90999984741211,9.883260708036401,9.862316883436318,0.008787375753739113,0.008200935212840803,9.8822500705719,9.902859585044016,9.861640556099783,64.16454464705166,100.0,66.66666666666666,0.01803585705139568,43462700,9.88146255647785,0.30364101845852065,0,1.0020221944787755,1.0020221944787755,2.2935443329445313,0.0030318096016661578,0.0020201525957803668,0.00607283903264344
29-08-2022,9.890000343322754,9.90999984741211,592000,9.914999961853027,9.899999618530272,9.899999618530272,9.885353071848135,9.863794637753728,0.00932125614997581,0.008424999400267806,9.883750057220459,9.90493373326992,9.862566381170998,59.265244897070346,66.66596024244085,88.88865341414693,0.018533268585601233,42870700,9.884108314797956,0.1517388902491954,1,0.9989908951527936,1.002527767205504,2.292534718608248,0.0030348767576824365,0.00202219526538272,0.0050632246963600025
30-08-2022,9.890000343322754,9.90999984741211,104100,9.90999984741211,9.90999984741211,9.90999984741211,9.888433918793632,9.86560660675994,0.01043105242649034,0.008826210005512314,9.885250043869018,9.909223908264147,9.861276179473888,62.3603088640196,88.88865341414827,85.18487121886302,0.01863799969301225,42974800,9.88468516117537,0.20221944787755403,0,1.0,1.0020221944787755,2.2935443329445313,0.0030318096016661578,0.0030318096016661578,0.0070886063734700855
31-08-2022,9.890000343322754,9.899999618530272,319100,9.90999984741211,9.90999984741211,9.90999984741211,9.891129659870941,9.867347518158065,0.011181678541406725,0.009297303712691198,9.886250019073486,9.912493949009797,9.860006089137176,62.3603088640196,88.88865341414827,81.48108902357912,0.018735250007036765,43293900,9.886097695113245,0.20221944787755403,0,1.0010101241684008,1.0020221944787755,2.2935443329445313,0.004044491093965874,0.0030318096016661578,0.00607283903264344
01-09-2022,9.890000343322754,9.890000343322754,87000,9.909000396728516,9.890000343322754,9.890000343322754,9.890988495302418,9.868235864242955,0.010046947353185232,0.009447232440790005,9.88725004196167,9.91244415424891,9.86205592967443,53.01704359090426,44.445386343406945,74.07423105723448,0.018825553870059526,43206900,9.886381193960368,0.2026388854668052,1,1.0,1.0019211377903126,2.291524180348751,-0.0010105382594969292,0.001011657005885791,0.0030380465539594503
02-09-2022,9.890000343322754,9.890000343322754,13800,9.899999618530272,9.899999618530272,9.899999618530272,9.8921148857059,9.869481501665987,0.009841080799443347,0.009526002112520674,9.887750005722044,9.913532576344764,9.861967435099324,56.52432589838864,66.66596024244085,66.66666666666534,0.018195105394163684,43220700,9.88669925072099,0.20242412811434882,0,1.0010110490253186,1.0010110490253186,2.292534718608248,-0.0010096143362834376,0.00202219526538272,0.0030348767576824365
06-09-2022,9.899999618530272,9.899999618530272,79300,9.90999984741211,9.899999618530272,9.899999618530272,9.893100477308945,9.870678290562626,0.00956764027102075,0.00953432974422069,9.888749980926512,9.914802612004653,9.862697349848371,56.52432589838864,66.66596024244085,59.2591022760962,0.017609757071854686,43300000,9.887034843552062,0.3039486658463148,1,1.0,1.0010101241684008,2.292534718608248,0.0,0.0015162388312082165,0.0030348767576824365
07-09-2022,9.90999984741211,9.90999984741211,127600,9.920000076293944,9.920000076293944,9.920000076293944,9.89646292718207,9.872612478238365,0.010839851413420476,0.009795434078060647,9.890749979019164,9.919779985495266,9.861719972543062,62.94169117764696,100.0,77.77730682829389,0.017780521406984485,43427600,9.888075940619077,0.40485790880265643,0,1.001009104847206,1.001009104847206,2.294552928987703,0.0010085960431718277,0.0030287486389521945,0.005053087137137702
08-09-2022,9.904999732971191,9.90999984741211,407200,9.920000076293944,9.920000076293944,9.920000076293944,9.899405070821054,9.874470815417014,0.011713066964720298,0.010178960655392578,9.892749977111816,9.923970851970578,9.861529102253053,62.94169117764696,100.0,88.88865341414693,0.017581937258110743,43834800,9.891097855934964,0.50658755131312,0,1.001009104847206,1.0015144213757845,2.294552928987703,0.0010085960431718277,0.0030287486389521945,0.006066795192911645
09-09-2022,9.90999984741211,9.90999984741211,53300,9.920000076293944,9.90999984741211,9.90999984741211,9.900729417894937,9.87586411078937,0.011465988902205737,0.01043636630475521,9.894249963760375,9.925757788068202,9.862742139452548,57.97896550755301,79.99961853173147,93.33320617724381,0.017040386659805274,43781500,9.89743718488929,0.10101241684009601,0,1.0,1.001009104847206,2.2935443329445313,0.0020201525957803668,0.004044491093965874,0.004044491093965874
12-09-2022,9.904999732971191,9.90999984741211,1257600,9.920000076293944,9.90999984741211,9.90999984741211,9.901888221584583,9.877202767127518,0.01114174268340129,0.010577441580484426,9.895749950408934,9.927257779256895,9.864242121560974,57.97896550755301,79.99961853173147,86.66641235448763,0.016894669278587193,45039100,9.901938497850852,0.0,1,1.0,1.0015144213757845,2.2935443329445313,0.0010096143362834376,0.0030318096016661578,0.004044491093965874
13-09-2022,9.90999984741211,9.90999984741211,1341100,9.93000030517578,9.93000030517578,9.93000030517578,9.905402232033483,9.879273258815685,0.012356210308695381,0.010933195326126618,9.897999954223632,9.932409244652183,9.863590663795081,64.47584713141035,100.0,86.66641235448763,0.017116511313235973,46380200,9.907562251064586,0.3030372505202342,0,1.0020182096944121,1.0020182096944121,2.2955605087897877,0.0030257901815398114,0.006060666939222248,0.006060666939222248
14-09-2022,9.920000076293944,9.920000076293944,29100,9.93000030517578,9.920000076293944,9.920000076293944,9.90722696256604,9.880870388912872,0.012369165713337793,0.011220389403568854,9.899499940872191,9.934982355492977,9.864017526251406,59.52065389337463,79.99961853172792,86.66641235448644,0.016608205425278827,46351100,9.911980368252687,0.1009104847205988,1,1.0,1.0010080875811416,2.294552928987703,0.0,0.0040404056448379855,0.0040404056448379855
15-09-2022,9.90999984741211,9.90999984741211,183400,9.9399995803833,9.93000030517578,9.93000030517578,9.910073630392258,9.88279705229573,0.013036095861812314,0.011583530695217547,9.901499938964843,9.93906332208789,9.863936555841796,62.61484680198251,80.0011444266387,86.6669209861222,0.017564743107129726,46534500,9.913432857271331,0.20182096944121553,0,1.0020182096944121,1.0030272183080835,2.2955605087897877,0.0010075798020845461,0.006060666939222248,0.004036328441036741
16-09-2022,9.920000076293944,9.93000030517578,73600,9.93000030517578,9.93000030517578,9.93000030517578,9.912564464740198,9.88464816025181,0.013410059985410783,0.011948836553256195,9.904499959945678,9.941092455761417,9.867907464129939,62.61484680198251,80.0011444266387,80.00063579500176,0.017024420662465883,46608100,9.91386802372568,0.4044485385688747,0,1.0,1.0010080875811416,2.2955605087897877,0.002016175845256374,0.0030257901815398114,0.006060666939222248
19-09-2022,9.920000076293944,9.93000030517578,2520500,9.9399995803833,9.93000030517578,9.93000030517578,9.914743944794646,9.886426675739026,0.013550230623724957,0.012269115367349948,9.90699996948242,9.943386994569789,9.870612944395052,62.61484680198251,80.0011444266387,80.0011444266387,0.017236926621529553,49128600,9.921126779252516,0.3030372505202342,0,1.0,1.0020160790257604,2.2955605087897877,0.002016175845256374,0.002016175845256374,0.004036328441036741
20-09-2022,9.925000190734863,9.93000030517578,221000,9.9399995803833,9.93000030517578,9.93000030517578,9.916650989842287,9.88813544552086,0.013505632341791696,0.012516418762238298,9.909999990463255,9.943466644575986,9.876533336350525,62.61484680198251,80.0011444266387,80.0011444266387,0.017077102552022976,49349600,9.921749636904941,0.3030372505202342,1,1.0,1.0015112734871723,2.2955605087897877,0.0,0.0030257901815398114,0.005047985446922532
21-09-2022,9.93000030517578,9.93000030517578,380900,9.9399995803833,9.9399995803833,9.9399995803833,9.919569563659914,9.890169333162524,0.01411444330735101,0.012836023671260842,9.912999963760374,9.945924333840454,9.880075593680294,66.09992023217032,100.0,86.66742961775913,0.01657154345598714,49730500,9.923455583010096,0.20160790257603453,0,1.0010069763242917,1.0010069763242917,2.296566978453522,0.0020140494658189567,0.0030226455089907844,0.006054455110656942
22-09-2022,9.93000030517578,9.93000030517578,595200,9.949999809265137,9.9399995803833,9.9399995803833,9.922123315750337,9.892123460504514,0.014430583598803892,0.013154935656769453,9.916499948501585,9.944978169775187,9.888021727227983,66.09992023217033,83.33280350955272,87.77798264539713,0.01681639778694215,50325700,9.925131509852529,0.20160790257603453,0,1.0010069763242917,1.0020140486882898,2.296566978453522,0.0010064696637344106,0.0030226455089907844,0.006054455110656942
23-09-2022,9.913000106811523,9.9399995803833,445100,9.9399995803833,9.920000076293944,9.920000076293944,9.921857910818288,9.893216661123708,0.01291841873057642,0.013107632271530847,9.91749997138977,9.944977360364717,9.890022582414822,54.34783152229474,40.000762936541335,74.44452214869801,0.017543760343001806,49880600,9.925136372301441,0.1009104847205988,0,0.9979879773708616,1.0027236430223807,2.294552928987703,-0.0010075798020845461,0.0030287486389521945,0.0040404056448379855
26-09-2022,9.90999984741211,9.920000076293944,425400,9.93000030517578,9.920000076293944,9.920000076293944,9.921625681502745,9.894266991130383,0.011586455728625822,0.012803396962949843,9.91799998283386,9.945276467066144,9.890723498601577,54.34783152229474,33.33403975755126,52.22253540121509,0.017719238730192398,50306000,9.92507980672261,0.1009104847205988,1,1.0,1.0020182096944121,2.294552928987703,-0.0010075798020845461,0.0020182103794552653,0.0040404056448379855
27-09-2022,9.920000076293944,9.9399995803833,114000,9.9399995803833,9.925000190734863,9.925000190734863,9.92204749515676,9.895472214644284,0.01080972511863898,0.012404662594087672,9.919250011444092,9.945379578319324,9.89312044456886,56.58590804558072,44.445386343406945,39.260063012499835,0.017882114827275603,50420000,9.925259294868646,-0.05035361819989069,0,0.9984910070139199,1.0020160790257604,2.295056845790872,-0.0005036629989154662,0.002522127182624345,0.004038366013832562
28-09-2022,9.920000076293944,9.9399995803833,17100,9.9399995803833,9.925000190734863,9.925000190734863,9.922416582104022,9.896630174490975,0.010077987744791628,0.011939327624228464,9.920000028610229,9.945884463460938,9.894115593759519,56.585908045580716,44.445386343406945,40.7416041481217,0.018033356917424293,50437100,9.925811730530295,0.05040437905709936,0,0.9984910070139199,1.0020160790257604,2.295056845790872,-0.0015101326626498768,0.0005039168031690799,0.0035326654421212744
29-09-2022,9.90999984741211,9.920000076293944,1763600,9.93000030517578,9.90999984741211,9.90999984741211,9.920864490267533,9.897154475389843,0.00819323178517628,0.011190108456418027,9.920000028610229,9.945884463460938,9.894115593759519,48.34044927935447,11.111346585851736,33.334039757555196,0.01817386412072756,48673500,9.924161026828939,-0.20141447279961644,1,0.9989919124188585,1.0020182096944121,2.2935443329445313,-0.0030226455089907844,-0.0010085960431718277,0.0020201525957803668
30-09-2022,9.90999984741211,9.90999984741211,24000,9.93000030517578,9.93000030517578,9.93000030517578,9.922006467131064,9.898442547146155,0.00821867908246432,0.010595822581627286,9.92200002670288,9.944226337257398,9.899773716148363,57.279072436918455,50.001192094027935,35.18597500776219,0.018304335095223456,48697500,9.926090359295033,0.0,1,1.0020182096944121,1.0020182096944121,2.2955605087897877,0.0010075798020845461,0.002016175845256374,0.006060666939222248
03-10-2022,9.93000030517578,9.93000030517578,294900,9.9399995803833,9.9399995803833,9.9399995803833,9.924255606287593,9.900072234724083,0.008942619242677807,0.010265181913837391,9.924000024795532,9.945118786737694,9.90288126285337,60.91981432882915,74.99940395298381,45.37064754428781,0.01771111653181616,48992400,9.927052031947708,0.10069763242916942,0,1.0010069763242917,1.0010069763242917,2.296566978453522,0.0020140494658189567,0.0030226455089907844,0.006054455110656942
04-10-2022,9.925000190734863,9.9399995803833,1812800,9.949999809265137,9.9399995803833,9.9399995803833,9.926223603049557,9.901638012985229,0.009407898636091261,0.010093725258288165,9.926000022888184,9.945131028928346,9.906869016848022,60.91981432882915,74.99940395298381,66.66666666666517,0.01823172381742025,50805200,9.929369419005235,0.10069763242916942,1,1.0,1.0025188532040141,2.296566978453522,0.0015101326626498768,0.0010064696637344106,0.0070671366029566585
05-10-2022,9.9399995803833,9.949999809265137,416900,9.949999809265137,9.949999809265137,9.949999809265137,9.929195628826506,9.903534554015813,0.010462960309411073,0.010167572268512746,9.927500009536743,9.949063720481899,9.905936298591588,64.43525447673375,100.0,83.33293596865586,0.017643759893449944,51222100,9.930215856383487,0.10060592861162188,0,1.0,1.0010060592861163,2.297572532001168,0.0025156862102959643,0.0030196030134650442,0.00706000865830303
06-10-2022,9.93000030517578,9.949999809265137,539400,9.949999809265137,9.93000030517578,9.93000030517578,9.929296213370165,9.904572426610322,0.00957493752999028,0.010049045320808253,9.928000020980836,9.949307157810463,9.906692884151209,53.97767378300371,50.001192094027935,75.00019868233723,0.017812027336014752,50682700,9.930606716711912,-0.10059633430221655,1,0.997989999550479,1.0020140486882898,2.2955605087897877,0.002016175845256374,0.0,0.006060666939222248
07-10-2022,9.93000030517578,9.93000030517578,49400,9.949999809265137,9.949999809265137,9.949999809265137,9.931884162857036,9.906353892596785,0.010365479125550081,0.010112332081756619,9.930000019073486,9.951679294836381,9.90832074331059,60.8247362336047,100.0,83.33373069800929,0.017968275675539214,50732100,9.930910666896708,0.30241666069019746,0,1.0020140486882898,1.0020140486882898,2.297572532001168,0.002012023211380498,0.002012023211380498,0.0050378133929203095
10-10-2022,9.9399995803833,9.949999809265137,33600,9.954999923706056,9.9399995803833,9.9399995803833,9.93289859004782,9.90767333133351,0.01006898514716248,0.01010366269483779,9.931500005722047,9.951524691232708,9.911475320211386,56.31323004373803,66.66596024244217,72.22238411215669,0.017756280507483246,50698500,9.930954980622802,0.20160790257603453,1,0.9989949518519061,1.0015090889291745,2.296566978453522,0.0,0.0010064696637344106,0.0030226455089907844
11-10-2022,9.93000030517578,9.9399995803833,253000,9.960000038146973,9.960000038146973,9.960000038146973,9.936286271060215,9.909725359051686,0.011317421137865935,0.01034641438344342,9.932999992370606,9.95653695775096,9.909463026990252,62.331053904404094,100.0,88.88865341414737,0.01863081282631967,50951500,9.931344537350952,0.35264329208559875,0,1.0020121185722324,1.0030211210522881,2.298577075426524,0.002010096973001918,0.0030165666367363286,0.00604235681827614
12-10-2022,9.9399995803833,9.9399995803833,12900,9.960000038146973,9.949999809265137,9.949999809265137,9.93800046333583,9.911304749256136,0.011368827987439545,0.010550897104242646,9.934499979019165,9.958353450272249,9.910646507766081,58.02703099776664,79.99961853172863,82.22185959139024,0.018728644607559113,50938600,9.930552705904482,0.25188532040141376,0,1.0010060592861163,1.0020121185722324,2.297572532001168,0.0,0.0010055535476460875,0.004028199056636872
13-10-2022,9.93000030517578,9.93000030517578,86600,9.949999809265137,9.9399995803833,9.9399995803833,9.938250352966765,9.912430036751319,0.010481805659781074,0.010537078815350332,9.934999942779541,9.958874363104826,9.911125522454256,54.010656132728336,59.999237063457244,79.99961853172861,0.01881942028483041,50852000,9.93116643796709,0.30272183080835785,0,1.0010069763242917,1.0020140486882898,2.296566978453522,0.0010064696637344106,0.0,0.0030226455089907844
